,city,country_code,founded_year,funding_total_usd,region,state_code
61,San Francisco,USA,2010.0,5500000,SF Bay Area,CA
171,Elk Grove,USA,2013.0,6000,Sacramento,CA
192,New York,USA,2007.0,25654560,New York City,NY
313,San Mateo,USA,2004.0,70288000,SF Bay Area,CA
385,Seattle,USA,2009.0,17129760,Seattle,WA
553,Mountain View,USA,2010.0,0,SF Bay Area,CA
573,Emeryville,USA,2013.0,825000,SF Bay Area,CA
679,Mountain View,USA,2004.0,10000000,SF Bay Area,CA
740,New York,USA,2008.0,3200000,New York City,NY
801,El Segundo,USA,2007.0,18700000,Los Angeles,CA
935,Pearl River,USA,1984.0,35000000,New York City,NY
963,Bethesda,USA,2011.0,185000,"Washington, D.C.",MD
1004,New York,USA,2010.0,4549999,New York City,NY
1024,Pasadena,USA,2001.0,10000000,Los Angeles,CA
1035,Irvine,USA,2012.0,10400000,Anaheim,CA
1045,New York,USA,2010.0,13200000,New York City,NY
1048,Mountain View,USA,2009.0,44115160,SF Bay Area,CA
1055,Dallas,USA,2006.0,0,Dallas,TX
1058,Raleigh,USA,2012.0,100000,Raleigh,NC
1060,New York,USA,2011.0,6500000,New York City,NY
1065,Foster City,USA,2004.0,119191000,SF Bay Area,CA
1082,Beverly Hills,USA,2009.0,1000000,Los Angeles,CA
1089,Vienna,USA,2004.0,73000000,"Washington, D.C.",VA
1113,Mountain View,USA,,2665604,SF Bay Area,CA
1114,Campbell,USA,2010.0,2000000,SF Bay Area,CA
1117,San Francisco,USA,2005.0,5500000,SF Bay Area,CA
1125,Palo Alto,USA,2008.0,5300000,SF Bay Area,CA
1126,San Francisco,USA,2010.0,470000,SF Bay Area,CA
1133,Scottsdale,USA,2012.0,1500000,Phoenix,AZ
1143,San Bruno,USA,2006.0,27000000,SF Bay Area,CA
1147,Yorba Linda,USA,2011.0,0,Ontario - Inland Empire,CA
1154,Woodland Hills,USA,,1550000,Los Angeles,CA
1158,San Francisco,USA,2010.0,3301958,SF Bay Area,CA
1164,New York,USA,2010.0,43000000,New York City,NY
1178,Redwood City,USA,2007.0,474063,SF Bay Area,CA
1198,Mountain View,USA,2006.0,46800000,SF Bay Area,CA
1199,Miami Beach,USA,2012.0,2200000,Miami,FL
1200,San Mateo,USA,2011.0,5000000,SF Bay Area,CA
1204,Palo Alto,USA,2008.0,0,SF Bay Area,CA
1210,Santa Monica,USA,2010.0,1700000,Los Angeles,CA
1211,New York,USA,2012.0,1300000,New York City,NY
1230,Seattle,USA,2006.0,17807000,Seattle,WA
1235,San Francisco,USA,2008.0,1000000,SF Bay Area,CA
1236,San Francisco,USA,2007.0,89000000,SF Bay Area,CA
1244,,USA,2009.0,50000,IN - Other,IN
1251,San Francisco,USA,2013.0,2000000,SF Bay Area,CA
1252,New York,USA,1998.0,75000,New York City,NY
1258,San Francisco,USA,2011.0,0,SF Bay Area,CA
1260,Derry,USA,2011.0,550000,"Manchester, New Hampshire",NH
1261,New York,USA,2010.0,3118000,New York City,NY
1267,San Francisco,USA,,5100000,SF Bay Area,CA
1268,New York,USA,2010.0,4000000,New York City,NY
1274,New York,USA,2008.0,1300000,New York City,NY
1276,San Jose,USA,2007.0,100000,SF Bay Area,CA
1322,Stamford,USA,2007.0,500000,Hartford,CT
1375,San Francisco,USA,,2000000,SF Bay Area,CA
1411,Sunnyvale,USA,2012.0,0,SF Bay Area,CA
1418,Palo Alto,USA,2006.0,1400000,SF Bay Area,CA
1422,Durham,USA,2009.0,650000,Raleigh,NC
1423,Brisbane,USA,,10250000,SF Bay Area,CA
1502,Stamford,USA,2005.0,1500000,Hartford,CT
1504,Illinois City,USA,2006.0,85000000,IL - Other,IL
1515,Kirkland,USA,2012.0,1500000,Seattle,WA
1570,Washington,USA,,1600000,"Washington, D.C.",DC
1596,San Mateo,USA,2006.0,74311925,SF Bay Area,CA
1737,Durango,USA,2010.0,4238225,Grand Junction,CO
1774,Los Angeles,USA,2010.0,400000,Los Angeles,CA
2135,New York,USA,2009.0,30000000,New York City,NY
2165,New York,USA,1998.0,5407657,New York City,NY
2193,Los Angeles,USA,2011.0,1000000,Los Angeles,CA
2268,Denver,USA,2009.0,12200000,Denver,CO
2491,Redwood City,USA,2005.0,72000000,SF Bay Area,CA
2590,Atlanta,USA,2008.0,19515,Atlanta,GA
2611,Mountain View,USA,2007.0,6000000,SF Bay Area,CA
2682,Indianapolis,USA,1995.0,182600000,Indianapolis,IN
2756,St Louis,USA,,0,St. Louis,MO
2908,Redwood City,USA,,4580000,SF Bay Area,CA
2949,San Francisco,USA,2012.0,1195000,SF Bay Area,CA
2950,San Francisco,USA,2012.0,3000000,SF Bay Area,CA
3016,Durham,USA,2008.0,44250000,Raleigh,NC
3065,San Francisco,USA,2002.0,33000000,SF Bay Area,CA
3104,New York,USA,2007.0,310500000,New York City,NY
3157,San Francisco,USA,2011.0,0,SF Bay Area,CA
3160,New York,USA,2008.0,13304915,New York City,NY
3167,Palo Alto,USA,2001.0,30240000,SF Bay Area,CA
3192,Walnut,USA,2013.0,10000,Ontario - Inland Empire,CA
3437,Beverly Hills,USA,2012.0,2000000,Los Angeles,CA
3532,Washington,USA,2005.0,15564591,"Washington, D.C.",DC
3793,Washington,USA,2012.0,340419,"Washington, D.C.",DC
3869,New York,USA,2011.0,300000,New York City,NY
3905,Pittsburgh,USA,2013.0,300000,Pittsburgh,PA
4002,Fort Washington,USA,2008.0,0,Philadelphia,PA
4006,Bellevue,USA,2003.0,56546875,Seattle,WA
4031,San Francisco,USA,2011.0,330000,SF Bay Area,CA
4127,New York,USA,2012.0,750000,New York City,NY
4374,New York,USA,2005.0,20000000,New York City,NY
4612,San Francisco,USA,2008.0,1315000,SF Bay Area,CA
4673,Boise,USA,2004.0,24500100,Boise,ID
4833,Coral Gables,USA,1999.0,58500000,Miami,FL
4834,Los Angeles,USA,2009.0,0,Los Angeles,CA
4886,New York,USA,2004.0,10000000,New York City,NY
5029,Honolulu,USA,,20000,Honolulu,HI
5315,Los Gatos,USA,2012.0,325000,SF Bay Area,CA
5331,Henderson,USA,,5320000,Las Vegas,NV
5882,Chicago,USA,2012.0,450000,Chicago,IL
5889,San Francisco,USA,2008.0,28500000,SF Bay Area,CA
5902,Santa Barbara,USA,2011.0,53000,Santa Barbara,CA
5917,Chicago,USA,2008.0,50000,Chicago,IL
5938,San Jose,USA,2005.0,59763076,SF Bay Area,CA
5981,Venice,USA,,7500000,Los Angeles,CA
6036,Portland,USA,2006.0,125000,"Portland, Oregon",OR
6050,Burlington,USA,,100000,Montpelier,VT
6189,Irvine,USA,2010.0,39778488,Anaheim,CA
6192,New York,USA,2013.0,7219452,New York City,NY
6205,Cupertino,USA,2007.0,50100000,SF Bay Area,CA
6212,San Jose,USA,2004.0,11500000,SF Bay Area,CA
6502,New York,USA,2012.0,0,New York City,NY
6504,San Francisco,USA,2013.0,3222000,SF Bay Area,CA
6586,Austin,USA,2005.0,12000000,Austin,TX
6623,Dallas,USA,2011.0,611000,Dallas,TX
6639,New York,USA,2011.0,780500,New York City,NY
6700,Irvine,USA,2007.0,27500000,Anaheim,CA
6707,San Mateo,USA,2007.0,27000000,SF Bay Area,CA
6709,Brooklyn,USA,2013.0,40000,New York City,NY
6711,Palo Alto,USA,2011.0,500000,SF Bay Area,CA
6714,New York,USA,2013.0,0,New York City,NY
6764,San Francisco,USA,2011.0,3500000,SF Bay Area,CA
6818,Austin,USA,2013.0,1000000,Austin,TX
6843,Vero Beach,USA,2003.0,19150000,Florida's Treasure Coast,FL
6889,New York,USA,2004.0,0,New York City,NY
6913,Atlanta,USA,2010.0,3200000,Atlanta,GA
6916,New York,USA,2009.0,1800000,New York City,NY
7061,Pittsburgh,USA,2009.0,125000,Pittsburgh,PA
7112,Austin,USA,2002.0,5000000,Austin,TX
7124,Newport Beach,USA,,400000,Anaheim,CA
7150,Palo Alto,USA,2010.0,550000,SF Bay Area,CA
7161,New York,USA,1995.0,0,New York City,NY
7164,Santa Monica,USA,2009.0,7300000,Los Angeles,CA
7242,Palo Alto,USA,2008.0,24030000,SF Bay Area,CA
7420,Redmond,USA,,225000,Seattle,WA
7463,Atlanta,USA,2011.0,1900000,Atlanta,GA
