country_code,state_code,region,city,funding_total_usd,funding_rounds
USA,IL,Chicago,Chicago Heights,1137000000.0,6.0
USA,AL,AL - Other,Normal,1100000000.0,1.0
USA,WI,Milwaukee,Sussex,958300108.0,1.5
USA,IL,Chicago,Lincolnshire,505406500.0,1.5
USA,NY,Long Island,Hempstead,436180930.0,2.0
USA,TX,Houston,Pasadena,297920000.0,4.0
USA,FL,Ft. Lauderdale,Dania,296205500.0,2.0
USA,IA,Des Moines,Ankeny,284550000.0,1.0
USA,NJ,Newark,Paterson,258261750.0,3.0
USA,CA,Los Angeles,Hawthorne,252345191.0,3.6
USA,PA,Philadelphia,Morrisville,244000000.0,6.0
USA,CA,CA - Other,Pacific Palisades,216820000.0,2.6666666666666665
USA,IL,Chicago,Frankfort,200000000.0,1.0
USA,CO,CO - Other,Niwot,200000000.0,1.0
USA,CA,SF Bay Area,Vallejo,197500000.0,5.0
USA,SC,SC - Other,Texas,178719333.33333334,1.3333333333333333
USA,NC,Raleigh,Pittsboro,172264126.0,8.0
USA,SC,SC - Other,Rock Hill,169500000.0,3.0
USA,CT,Hartford,Stamford,158795861.22857141,2.1714285714285713
USA,FL,Florida's Space Coast,Satellite Beach,153218693.5,5.0
USA,WI,Milwaukee,Pleasant Prairie,151500204.0,1.0
USA,IL,Chicago,Woodridge,147000000.0,2.5
USA,MO,St. Louis,Maryland Heights,141032301.0,3.0
USA,MD,Baltimore,Belcamp,138899314.0,1.0
USA,VA,VA - Other,Shanghai,135000000.0,5.0
USA,MD,"Washington, D.C.",Beltsville,128706829.0,2.2
USA,WA,Seattle,Kirkland,127721919.16666667,2.1458333333333335
USA,MA,Boston,Chelsea,122000000.0,5.0
USA,KS,KS - Other,Wa Keeney,118587924.33333333,1.0
USA,MO,MO - Other,Martinsburg,117000000.0,1.0
USA,WI,Milwaukee,New Berlin,110000000.0,1.0
USA,SC,SC - Other,Beech Island,110000000.0,1.0
USA,TX,Houston,Kingwood,108000000.0,1.0
USA,KY,KY - Other,Canada,101000000.0,1.0
USA,IL,Chicago,Itasca,100966269.4,2.5
USA,NY,New York City,Hawthorne,100700000.0,1.5
USA,PA,Philadelphia,Audubon,100219510.33333333,3.6666666666666665
USA,MT,Billings,Billings,96700000.0,1.0
USA,TX,Dallas,Addison,92563762.1111111,2.3333333333333335
USA,CO,CO - Other,Windsor,92000000.0,4.0
USA,SC,SC - Other,Fort Mill,87333333.33333333,2.3333333333333335
USA,IL,Chicago,Warrenville,86220000.0,5.0
USA,UT,UT - Other,Cedar Valley,84500000.0,2.5
USA,TX,Dallas,Southlake,83054609.625,1.125
USA,NJ,Newark,Holmdel,81588620.33333333,1.6666666666666667
USA,OH,"Columbus, Ohio",Dublin,81539734.1,2.4
USA,MN,Minneapolis,Elk River,79436163.5,4.5
USA,PA,PA - Other,Breinigsville,77000000.0,2.0
USA,MD,"Washington, D.C.",College Park,76546646.4,1.9
USA,NY,Long Island,Port Washington,73000000.0,1.2
USA,NJ,Newark,Montvale,72833333.33333333,1.3333333333333333
USA,CA,"Orange County, California",Laguna Niguel,72780136.5,2.0
USA,IA,IA - Other,North Liberty,71103391.0,4.0
USA,CO,CO - Other,Loveland,71062266.44444445,1.3333333333333333
USA,NY,"Rochester, New York",Rochester,69733730.08108108,1.5945945945945945
USA,PA,PA - Other,Thornton,69350002.0,7.0
USA,NY,"Albany, New York",Oneonta,69000000.0,4.0
USA,VT,VT - Other,Rutland,67700000.0,1.0
USA,IL,Chicago,Romeoville,67417700.0,1.0
USA,NJ,NJ - Other,Pennington,65643735.0,2.0
USA,WI,Milwaukee,Waukesha,65135417.5,3.0
USA,NJ,Newark,Budd Lake,65000000.0,3.0
USA,TX,TX - Other,Sunnyvale,65000000.0,3.0
USA,CA,Los Angeles,Cerritos,63015988.5,3.5
USA,MA,Worcester,Westborough,62928179.368421055,3.0
USA,VT,VT - Other,Winooski,61000000.0,2.0
USA,CA,Bakersfield,Mojave,60600000.0,2.5
USA,ME,ME - Other,Bar Harbor,58429933.0,2.0
USA,IL,Chicago,Bolingbrook,58207244.25,2.0
USA,NY,"Rochester, New York",Victor,57291266.666666664,1.0
USA,MN,St. Cloud,Hutchinson,57200000.0,3.0
USA,CA,SF Bay Area,Brisbane,55767729.21428572,3.2142857142857144
USA,TX,Houston,League City,55200000.0,1.3333333333333333
USA,NJ,Newark,Bedminster,55192993.0,2.0
USA,PA,Philadelphia,Bensalem,55000000.0,2.0
USA,NJ,Newark,Manalapan,54999999.0,4.0
USA,RI,Providence,Cumberland,54853529.5,2.0
USA,CT,Hartford,Stratford,54600000.0,3.0
USA,CA,Sacramento Valley,Nevada City,54321090.0,1.0
USA,CT,Hartford,Milford,54000000.0,2.0
USA,IN,South Bend,Whiting,54000000.0,1.0
USA,MA,Boston,Milford,53997709.0,2.5
USA,NH,"Manchester, New Hampshire",Merrimack,53852384.0,1.2
USA,IA,Des Moines,Ames,53478450.666666664,2.8333333333333335
USA,WA,Seattle,Bothell,53145523.32,2.2
USA,CA,Santa Barbara,Carpinteria,53104166.666666664,1.3333333333333333
USA,TX,Austin,Kyle,52750000.0,7.0
USA,OR,"Portland, Oregon",Tualatin,51974411.11111111,1.1111111111111112
USA,IL,Chicago,Northbrook,51913636.36363637,1.1818181818181819
USA,CA,SF Bay Area,Milpitas,51533961.76785714,2.8035714285714284
USA,WA,Seattle,Arlington,51414039.0,5.0
USA,ME,ME - Other,Cambridge,50936521.333333336,2.3333333333333335
USA,WA,Seattle,Mercer Island,50742577.71428572,1.2857142857142858
USA,CA,Los Angeles,Gardena,50555268.75,3.5
USA,NJ,Newark,Summit,49500000.0,1.5
USA,CA,Los Angeles,Thousand Oaks,49153001.0,2.5555555555555554
USA,MA,MA - Other,Raynham,48268479.0,4.333333333333333
USA,MA,Boston,Bedford,48105530.72,3.08
USA,CA,SF Bay Area,Hayward,47892758.741935484,2.3548387096774195
USA,CT,CT - Other,Sandy Hook,47564102.0,3.0
USA,NY,NY - Other,Madison,47200000.0,5.0
USA,NJ,Newark,Ramsey,46500000.0,3.0
USA,FL,Fort Myers,Fort Myers,46386423.625,1.75
USA,NJ,Newark,New Providence,46099452.333333336,5.666666666666667
USA,CA,SF Bay Area,South San Francisco,46030849.809523806,2.873015873015873
