,investor_country_code,investor_state_code,investor_region,investor_city
16,USA,MA,Boston,Boston
17,USA,MA,Boston,Boston
18,USA,MA,Boston,Boston
19,USA,MA,Boston,Boston
20,USA,MA,Boston,Boston
21,USA,MA,Boston,Boston
22,USA,CA,SF Bay Area,Menlo Park
23,USA,MA,Boston,Boston
25,USA,WA,Seattle,Redmond
26,USA,MA,Boston,Boston
28,USA,MA,Boston,Boston
29,USA,MA,Boston,Boston
30,USA,MA,Boston,Boston
31,USA,MA,Boston,Boston
33,USA,MA,Boston,Boston
35,USA,MA,Boston,Boston
36,USA,MA,Boston,Boston
37,USA,MA,Boston,Boston
38,USA,MA,Boston,Boston
39,USA,MA,Boston,Boston
41,USA,MA,Boston,Boston
42,USA,MA,Boston,Boston
43,USA,MA,Boston,Boston
44,USA,MA,Boston,Boston
45,USA,MA,Boston,Boston
46,USA,CA,SF Bay Area,San Francisco
47,USA,CA,SF Bay Area,Mill Valley
48,USA,CA,SF Bay Area,San Francisco
49,USA,CA,SF Bay Area,Palo Alto
50,USA,AK,Anchorage,Anchorage
51,USA,CA,SF Bay Area,Menlo Park
52,USA,CA,SF Bay Area,Stanford
53,USA,MA,Boston,Boston
55,USA,MA,Boston,Boston
56,USA,MA,Boston,Boston
58,USA,MA,Boston,Boston
59,USA,MA,Boston,Boston
61,USA,MA,Boston,Boston
62,USA,MA,Boston,Boston
63,USA,IL,Chicago,Chicago
64,USA,MA,Boston,Boston
67,USA,MA,Boston,Boston
68,USA,MA,Boston,Boston
69,USA,MA,Boston,Boston
70,USA,MA,Boston,Boston
71,USA,MA,Boston,Boston
72,USA,MA,Boston,Boston
74,USA,MA,Boston,Boston
76,USA,MA,Boston,Boston
77,USA,MA,Boston,Boston
78,USA,MA,Boston,Boston
80,USA,MA,Boston,Boston
81,USA,MA,Boston,Boston
82,USA,MA,Boston,Boston
84,USA,MA,Boston,Boston
86,USA,MA,Boston,Boston
87,USA,MA,Boston,Boston
88,USA,MA,Boston,Boston
